problem,relationType,target,label
gerd,medication,RX_XXXXX7,2
gerd,medication,RX_283562,2
gerd,medication,RX_114979,2
gerd,medication,RX_9143,2
gerd,medication,RX_283742,2
gerd,medication,RX_40790,2
gerd,medication,RX_17128,2
gerd,medication,RX_7646,2
gerd,medication,RX_10156,2
gerd,medication,RX_6915,1
gerd,medication,RX_4278,2
gerd,medication,RX_9796,2
gerd,medication,RX_612,2
gerd,medication,RX_7806,1
gerd,medication,RX_6579,1
gerd,medication,RX_9863,1
gerd,medication,RX_6960,1
gerd,medication,RX_21212,1
gerd,medication,RX_XXXXX101,1
gerd,medication,RX_XXXXX41,1
gerd,medication,RX_1223,1
gerd,medication,RX_6574,1
gerd,medication,RX_32675,1
gerd,medication,RX_82000,1
gerd,medication,RX_5224,1
gerd,medication,RX_XXXXX128,1
gerd,medication,RX_XXXXX162,1
gerd,medication,RX_XXXXX98,1
gerd,medication,RX_591622,1
gerd,medication,RX_4337,1
gerd,medication,RX_3423,1
gerd,medication,RX_26225,1
gerd,medication,RX_6835,1
gerd,medication,RX_4053,1
gerd,medication,RX_8745,1
gerd,medication,RX_1897,1
gerd,medication,RX_7804,1
gerd,medication,RX_10438,1
gerd,medication,RX_36387,1
gerd,medication,RX_6470,1
gerd,medication,RX_7052,1
gerd,medication,RX_XXXXX54,1
gerd,medication,RX_1665059,1
gerd,medication,RX_67108,1
gerd,medication,RX_XXXXX169,1
gerd,medication,RX_11124,1
gerd,medication,RX_2180,1
gerd,medication,RX_4850,1
gerd,medication,RX_6387,1
gerd,medication,RX_37798,1
gerd,medication,RX_XXXXX9,2
gerd,medication,RX_6915,1
gerd,medication,RX_35255,2
gerd,medication,RX_10156,2
gerd,medication,RX_XXXXX42,1
gerd,medication,RX_816346,2
gerd,medication,RX_XXXXX69,2
gerd,medication,RX_42319,2
gerd,medication,RX_139778,1
gerd,medication,RX_93123,1
gerd,medication,RX_637366,1
gerd,medication,RX_XXXXX7,2
gerd,medication,RX_1307404,1
gerd,medication,RX_36567,1
gerd,medication,RX_XXXXX110,1
gerd,medication,RX_100213,1
gerd,medication,RX_XXXXX13,1
gerd,medication,RX_8704,1
gerd,medication,RX_1712,1
gerd,medication,RX_XXXXX102,1
gerd,procedure,PX_91010,1
gerd,procedure,PX_91035,2
gerd,procedure,PX_74240,2
gerd,procedure,PX_43235,2
gerd,procedure,PX_74249,2
gerd,procedure,PX_31575,1
gerd,procedure,PX_XXXXX221,1
gerd,procedure,PX_XXXXX455,1
gerd,procedure,PX_76705,1
gerd,procedure,PX_XXXXX454,1
gerd,procedure,PX_76700,1
gerd,procedure,PX_XXXXX453,1
gerd,procedure,PX_99144,1
gerd,procedure,PX_94761,1
gerd,procedure,PX_94726,1
gerd,procedure,PX_96372,1
gerd,procedure,PX_XXXXX399,1
gerd,procedure,PX_71270,1
gerd,procedure,PX_45378,1
gerd,procedure,PX_94729,1
gerd,procedure,PX_XXXXX362,1
gerd,procedure,PX_J7611,1
gerd,procedure,PX_94620,1
gerd,procedure,PX_G0202,1
gerd,procedure,PX_97803,1
gerd,procedure,PX_71250,1
gerd,procedure,PX_J1642,1
gerd,procedure,PX_96361,1
gerd,procedure,PX_XXXXX378,1
gerd,procedure,PX_97802,1
gerd,procedure,PX_90746,1
gerd,procedure,PX_XXXXX287,1
gerd,procedure,PX_36000,1
gerd,procedure,PX_XXXXX459,1
gerd,procedure,PX_XXXXX458,1
gerd,procedure,PX_71260,1
gerd,procedure,PX_96360,1
gerd,procedure,PX_72050,1
gerd,procedure,PX_XXXXX0,1
gerd,procedure,PX_XXXXX405,1
gerd,procedure,PX_XXXXX364,1
