problem,relationType,target,label
dyslipidemia,medication,RX_82003,1
heart_failure,medication,RX_6918,2
thrombocytopenia,procedure,PX_76700,1
anemia,lab,LAB_49625-7,1
thyroid_hormone_disorders,medication,RX_1897,1
arthritis,medication,RX_6845,1
anemia,procedure,PX_J0886,2
kidney_stone,medication,RX_17300,1
anemia,lab,LAB_33516-6,2
arthritis,medication,RX_8356,2
dyslipidemia,procedure,PX_95810,1
sleep_apnea,procedure,PX_XXXXX289,1
osteoporosis,medication,RX_1808,1
back_pain,procedure,PX_72170,1
diverticulosis/diverticulitis,lab,LAB_713-8,1
gerd,medication,RX_XXXXX162,1
syncope,procedure,PX_95819,2
back_pain,procedure,PX_76770,1
dyslipidemia,medication,RX_84108,1
osteoporosis,lab,LAB_3968-5,1
gout,procedure,PX_73564,2
back_pain,medication,RX_25480,2
gerd,procedure,PX_70553,1
seizure_disorder,medication,RX_67108,1
arthritis,procedure,PX_J1040,2
cough,procedure,PX_94010,2
sleep_apnea,procedure,PX_J7611,1
diverticulosis/diverticulitis,medication,RX_2231,1
hypertension,medication,RX_5224,1
gout,medication,RX_XXXXX41,1
headache,procedure,PX_96365,1
gerd,procedure,PX_94726,1
rheumatoid_arthritis,procedure,PX_73510,2
syncope,lab,LAB_2157-6,1
gerd,procedure,PX_XXXXX251,2
dyslipidemia,procedure,PX_XXXXX378,1
dermatitis,lab,LAB_6463-4,1
back_pain,medication,RX_10355,2
sleep_apnea,medication,RX_4301,1
arthritis,medication,RX_41493,2
gerd,procedure,PX_43235,2
asthma,medication,RX_8163,1
asthma,medication,RX_7407,1
gerd,lab,LAB_6742-1,1
heart_failure,medication,RX_82000,1
kidney_stone,procedure,PX_74400,2
osteoporosis,medication,RX_161,1
diabetes,lab,LAB_2885-2,1
rheumatoid_arthritis,medication,RX_XXXXX29,1
hematuria,lab,LAB_57751-0,2
thyroid_hormone_disorders,medication,RX_2418,1
coronary_artery_disease,procedure,PX_XXXXX402,1
dermatitis,lab,LAB_,1
uterine_fibroid,medication,RX_6878,1
copd,procedure,PX_XXXXX507,1
osteoporosis,medication,RX_278567,1
hypertension,lab,LAB_788-0,1
gerd,medication,RX_6387,1
"mood_disorders,_including_depression",lab,LAB_19261-7,2
gout,medication,RX_42347,1
thrombocytopenia,lab,LAB_18906-8,1
coronary_artery_disease,procedure,PX_XXXXX212,2
cholelithiasis,medication,RX_XXXXX151,1
syncope,procedure,PX_74240,1
chronic_kidney_disease,procedure,PX_XXXXX465,1
rheumatoid_arthritis,lab,LAB_731-0,1
chronic_kidney_disease,medication,RX_6574,1
chronic_kidney_disease,medication,RX_XXXXX107,2
sleep_apnea,medication,RX_26225,1
cough,procedure,PX_J7616,2
gerd,lab,LAB_63453-5,1
"mood_disorders,_including_depression",lab,LAB_742-7,1
anemia,procedure,PX_XXXXX2,2
dyslipidemia,medication,RX_11124,1
thyroid_hormone_disorders,procedure,PX_71020,1
anemia,lab,LAB_50196-5,2
thyroid_hormone_disorders,procedure,PX_XXXXX207,2
cholelithiasis,procedure,PX_43259,2
copd,lab,LAB_49549-9,1
cough,medication,RX_10438,2
kidney_stone,procedure,PX_XXXXX1,1
dyslipidemia,procedure,PX_XXXXX223,1
uterine_fibroid,lab,LAB_787-2,1
coronary_artery_disease,procedure,PX_XXXXX463,1
rheumatoid_arthritis,medication,RX_9796,1
thyroid_hormone_disorders,medication,RX_4278,1
dyslipidemia,lab,LAB_2028-9,1
diabetes,procedure,PX_XXXXX201,1
asthma,medication,RX_XXXXX142,1
headache,procedure,PX_36000,1
dyslipidemia,lab,LAB_718-7,1
osteoporosis,medication,RX_32915,2
uterine_fibroid,procedure,PX_57100,1
gout,lab,LAB_13955-0,1
sleep_apnea,lab,LAB_,1
coronary_artery_disease,procedure,PX_90732,1
diverticulosis/diverticulitis,lab,LAB_711-2,1
arthritis,medication,RX_6902,2
gerd,medication,RX_9796,2
diabetes,medication,RX_XXXXX149,1
asthma,medication,RX_6902,2
anemia,medication,RX_7804,1
diverticulosis/diverticulitis,lab,LAB_61151-7,1
seizure_disorder,medication,RX_1596,1
back_pain,procedure,PX_72010,2
thrombocytopenia,lab,LAB_770-8,1
dyslipidemia,medication,RX_4719,1
asthma,procedure,PX_95810,1
arthritis,procedure,PX_XXXXX23,1
diverticulosis/diverticulitis,procedure,PX_72192,2
thrombocytopenia,lab,LAB_33223-9,1
atrial_fibrillation,procedure,PX_XXXXX399,2
thyroid_hormone_disorders,lab,LAB_45142-7,1
syncope,lab,LAB_3968-5,2
diabetes,procedure,PX_93010,1
thrombocytopenia,lab,LAB_18865-6,1
uti,medication,RX_9796,1
anemia,lab,LAB_72586-1,1
uti,medication,RX_XXXXX140,1
sleep_apnea,lab,LAB_2276-4,1
rheumatoid_arthritis,procedure,PX_73520,2
gerd,procedure,PX_45378,1
diabetes,lab,LAB_14959-1,1
dyslipidemia,procedure,PX_XXXXX411,1
arthritis,medication,RX_10689,2
dyslipidemia,procedure,PX_XXXXX402,1
heart_failure,medication,RX_6582,1
anemia,medication,RX_XXXXX169,2
atrial_fibrillation,medication,RX_XXXXX64,2
dyslipidemia,medication,RX_6918,1
cholelithiasis,medication,RX_XXXXX85,1
diverticulosis/diverticulitis,medication,RX_18867,1
dyslipidemia,procedure,PX_70470,1
dyslipidemia,lab,LAB_30239-8,1
hematuria,procedure,PX_J0696,1
cough,medication,RX_274786,1
hematuria,lab,LAB_18961-3,2
rheumatoid_arthritis,medication,RX_XXXXX54,1
copd,medication,RX_XXXXX144,1
hypokalemia,medication,RX_6185,1
headache,medication,RX_5781,2
cholelithiasis,procedure,PX_XXXXX421,2
anemia,procedure,PX_74240,2
thyroid_hormone_disorders,lab,LAB_35365-6,1
seizure_disorder,lab,LAB_736-9,1
asthma,medication,RX_25255,2
back_pain,procedure,PX_64475,2
heart_failure,procedure,PX_94761,2
osteoporosis,lab,LAB_72586-1,1
headache,medication,RX_2598,2
diabetes,lab,LAB_15061-5,1
cholelithiasis,lab,LAB_6768-6,2
"mood_disorders,_including_depression",lab,LAB_19270-8,2
seizure_disorder,procedure,PX_70551,2
diverticulosis/diverticulitis,lab,LAB_49024-3,1
"mood_disorders,_including_depression",procedure,PX_J3301,1
coronary_artery_disease,medication,RX_35296,1
chronic_kidney_disease,procedure,PX_93306,1
copd,procedure,PX_XXXXX311,1
uterine_fibroid,lab,LAB_5905-5,1
