problem,relationType,target,label
sleep_apnea,medication,RX_39993,2
sleep_apnea,medication,RX_XXXXX71,1
sleep_apnea,medication,RX_XXXXX142,1
sleep_apnea,medication,RX_9796,1
sleep_apnea,medication,RX_10737,2
sleep_apnea,medication,RX_221147,1
sleep_apnea,medication,RX_XXXXX35,1
sleep_apnea,medication,RX_7213,1
sleep_apnea,medication,RX_7052,1
sleep_apnea,medication,RX_2598,1
sleep_apnea,medication,RX_1665059,1
sleep_apnea,medication,RX_7806,2
sleep_apnea,medication,RX_67108,1
sleep_apnea,medication,RX_4301,1
sleep_apnea,medication,RX_XXXXX171,1
sleep_apnea,medication,RX_35827,1
sleep_apnea,medication,RX_26225,1
sleep_apnea,medication,RX_7407,1
sleep_apnea,medication,RX_86009,1
sleep_apnea,medication,RX_591622,1
sleep_apnea,medication,RX_6813,1
sleep_apnea,medication,RX_36387,1
sleep_apnea,medication,RX_XXXXX144,1
sleep_apnea,medication,RX_10355,2
sleep_apnea,medication,RX_71722,1
sleep_apnea,medication,RX_2180,1
sleep_apnea,medication,RX_3423,1
sleep_apnea,medication,RX_XXXXX54,1
sleep_apnea,medication,RX_2582,1
sleep_apnea,medication,RX_187832,1
sleep_apnea,medication,RX_XXXXX128,1
sleep_apnea,medication,RX_21212,1
sleep_apnea,medication,RX_1808,1
sleep_apnea,medication,RX_4850,1
sleep_apnea,medication,RX_6579,1
sleep_apnea,medication,RX_7804,1
sleep_apnea,medication,RX_28439,1
sleep_apnea,medication,RX_35636,1
sleep_apnea,medication,RX_4099,1
sleep_apnea,medication,RX_20352,1
sleep_apnea,medication,RX_8896,1
sleep_apnea,medication,RX_237159,1
sleep_apnea,medication,RX_9863,1
sleep_apnea,medication,RX_1347,1
sleep_apnea,medication,RX_4337,1
sleep_apnea,medication,RX_69120,1
sleep_apnea,medication,RX_9997,1
sleep_apnea,medication,RX_8704,1
sleep_apnea,medication,RX_3264,1
sleep_apnea,medication,RX_41126,1
sleep_apnea,medication,RX_83366,1
sleep_apnea,medication,RX_69120,1
sleep_apnea,medication,RX_67108,1
sleep_apnea,medication,RX_475968,1
sleep_apnea,medication,RX_1424884,1
sleep_apnea,medication,RX_XXXXX138,1
sleep_apnea,medication,RX_1545653,1
sleep_apnea,medication,RX_4917,1
sleep_apnea,medication,RX_283562,1
sleep_apnea,medication,RX_60548,1
sleep_apnea,medication,RX_41126,1
sleep_apnea,medication,RX_435,1
sleep_apnea,medication,RX_32968,1
sleep_apnea,medication,RX_39173,1
sleep_apnea,medication,RX_XXXXX39,1
sleep_apnea,medication,RX_4603,1
sleep_apnea,medication,RX_XXXXX143,1
sleep_apnea,medication,RX_88249,1
sleep_apnea,medication,RX_18631,1
sleep_apnea,medication,RX_787390,1
sleep_apnea,procedure,PX_95807,1
sleep_apnea,procedure,PX_95810,2
sleep_apnea,procedure,PX_95811,2
sleep_apnea,procedure,PX_XXXXX333,2
sleep_apnea,procedure,PX_94762,2
sleep_apnea,procedure,PX_31575,1
sleep_apnea,procedure,PX_XXXXX221,1
sleep_apnea,procedure,PX_71250,1
sleep_apnea,procedure,PX_XXXXX310,1
sleep_apnea,procedure,PX_94620,1
sleep_apnea,procedure,PX_XXXXX228,1
sleep_apnea,procedure,PX_XXXXX316,1
sleep_apnea,procedure,PX_XXXXX463,1
sleep_apnea,procedure,PX_XXXXX213,1
sleep_apnea,procedure,PX_95004,1
sleep_apnea,procedure,PX_71270,1
sleep_apnea,procedure,PX_94726,1
sleep_apnea,procedure,PX_90806,1
sleep_apnea,procedure,PX_XXXXX405,1
sleep_apnea,procedure,PX_93306,1
sleep_apnea,procedure,PX_XXXXX434,1
sleep_apnea,procedure,PX_94010,1
sleep_apnea,procedure,PX_XXXXX410,1
sleep_apnea,procedure,PX_94761,1
sleep_apnea,procedure,PX_76705,1
sleep_apnea,procedure,PX_XXXXX364,1
sleep_apnea,procedure,PX_XXXXX289,1
sleep_apnea,procedure,PX_94729,1
sleep_apnea,procedure,PX_J7611,1
sleep_apnea,procedure,PX_XXXXX266,1
sleep_apnea,procedure,PX_71020,1
sleep_apnea,procedure,PX_XXXXX301,1
sleep_apnea,procedure,PX_93010,1
sleep_apnea,procedure,PX_XXXXX408,1
sleep_apnea,procedure,PX_G0108,1
sleep_apnea,procedure,PX_94060,1
sleep_apnea,procedure,PX_XXXXX378,1
sleep_apnea,procedure,PX_97802,1
sleep_apnea,procedure,PX_94760,1
sleep_apnea,procedure,PX_93005,1
sleep_apnea,procedure,PX_93306,1
sleep_apnea,procedure,PX_95811,2
sleep_apnea,procedure,PX_71020,1
sleep_apnea,procedure,PX_XXXXX289,1
sleep_apnea,procedure,PX_93351,1
sleep_apnea,procedure,PX_94620,1
sleep_apnea,procedure,PX_XXXXX212,1
sleep_apnea,procedure,PX_XXXXX405,1
sleep_apnea,procedure,PX_94660,2
sleep_apnea,procedure,PX_XXXXX327,2
sleep_apnea,procedure,PX_XXXXX463,2
sleep_apnea,procedure,PX_XXXXX290,1
sleep_apnea,procedure,PX_XXXXX310,1
sleep_apnea,procedure,PX_XXXXX335,1
sleep_apnea,procedure,PX_99071,1
sleep_apnea,procedure,PX_93000,1
sleep_apnea,procedure,PX_94729,1
sleep_apnea,procedure,PX_J7613,1
sleep_apnea,procedure,PX_96152,1
sleep_apnea,procedure,PX_95831,1
sleep_apnea,lab,LAB_5763-8,1
sleep_apnea,lab,LAB_20448-7,1
sleep_apnea,lab,LAB_19113-0,1
sleep_apnea,lab,LAB_19642-8,1
sleep_apnea,lab,LAB_19261-7,1
sleep_apnea,lab,LAB_19270-8,1
sleep_apnea,lab,LAB_14316-4,1
sleep_apnea,lab,LAB_18282-4,1
sleep_apnea,lab,LAB_14314-9,1
sleep_apnea,lab,LAB_19295-5,1
sleep_apnea,lab,LAB_33762-6,1
sleep_apnea,lab,LAB_2284-8,1
sleep_apnea,lab,LAB_8098-6,1
sleep_apnea,lab,LAB_56477-3,1
sleep_apnea,lab,LAB_3016-3,1
sleep_apnea,lab,LAB_2276-4,1
sleep_apnea,lab,LAB_2502-3,1
sleep_apnea,lab,LAB_2132-9,1
sleep_apnea,lab,LAB_71695-1,1
sleep_apnea,lab,LAB_53115-2,1
sleep_apnea,lab,LAB_1990-1,1
sleep_apnea,lab,LAB_2236-8,1
sleep_apnea,lab,LAB_1989-3,1
sleep_apnea,lab,LAB_35365-6,1
sleep_apnea,lab,LAB_33223-9,1
sleep_apnea,lab,LAB_,1
sleep_apnea,lab,LAB_718-7,1
sleep_apnea,lab,LAB_32623-1,1
sleep_apnea,lab,LAB_789-8,1
sleep_apnea,lab,LAB_787-2,1
sleep_apnea,lab,LAB_785-6,1
sleep_apnea,lab,LAB_786-4,1
sleep_apnea,lab,LAB_788-0,1
sleep_apnea,lab,LAB_777-3,1
sleep_apnea,lab,LAB_4544-3,1
sleep_apnea,lab,LAB_6690-2,1
sleep_apnea,lab,LAB_2731-8,1
sleep_apnea,lab,LAB_50235-1,1
sleep_apnea,lab,LAB_704-7,1
sleep_apnea,lab,LAB_706-2,1
sleep_apnea,lab,LAB_751-8,1
sleep_apnea,lab,LAB_2501-5,1
sleep_apnea,lab,LAB_770-8,1
sleep_apnea,lab,LAB_33219-7,1
sleep_apnea,lab,LAB_711-2,1
sleep_apnea,lab,LAB_713-8,1
sleep_apnea,lab,LAB_17856-6,1
sleep_apnea,lab,LAB_742-7,1
sleep_apnea,lab,LAB_731-0,1
sleep_apnea,lab,LAB_5905-5,1
sleep_apnea,lab,LAB_2340-8,1
sleep_apnea,lab,LAB_3854-7,1
sleep_apnea,lab,LAB_10366-3,1
sleep_apnea,lab,LAB_30934-4,2
sleep_apnea,lab,LAB_10535-3,1
sleep_apnea,lab,LAB_41653-7,1
sleep_apnea,lab,LAB_2160-0,1
sleep_apnea,lab,LAB_19123-9,1
sleep_apnea,lab,LAB_11559-2,1
sleep_apnea,lab,LAB_5053-4,1
sleep_apnea,lab,LAB_20448-7,1
sleep_apnea,lab,LAB_2085-9,1
sleep_apnea,lab,LAB_20563-3,1
sleep_apnea,lab,LAB_55782-7,1
sleep_apnea,lab,LAB_6301-6,1
sleep_apnea,lab,LAB_35317-7,1
sleep_apnea,lab,LAB_6818-9,1
sleep_apnea,lab,LAB_17856-6,1
sleep_apnea,lab,LAB_6810-6,1
sleep_apnea,lab,LAB_39528-5,1
hypokalemia,medication,RX_8591,2
hypokalemia,medication,RX_1223,2
hypokalemia,medication,RX_XXXXX128,1
hypokalemia,medication,RX_362,1
hypokalemia,medication,RX_XXXXX65,1
hypokalemia,medication,RX_XXXXX160,1
hypokalemia,medication,RX_XXXXX171,1
hypokalemia,medication,RX_6582,1
hypokalemia,medication,RX_XXXXX51,1
hypokalemia,medication,RX_36387,1
hypokalemia,medication,RX_136411,1
hypokalemia,medication,RX_2598,1
hypokalemia,medication,RX_596,1
hypokalemia,medication,RX_6058,1
hypokalemia,medication,RX_235473,1
hypokalemia,medication,RX_9997,2
hypokalemia,medication,RX_1808,2
hypokalemia,medication,RX_1362,1
hypokalemia,medication,RX_4850,1
hypokalemia,medication,RX_7052,1
hypokalemia,medication,RX_71722,1
hypokalemia,medication,RX_82003,1
hypokalemia,medication,RX_11248,1
hypokalemia,medication,RX_313663,1
hypokalemia,medication,RX_XXXXX85,1
hypokalemia,medication,RX_26225,1
hypokalemia,medication,RX_6185,1
hypokalemia,medication,RX_10737,1
hypokalemia,medication,RX_6470,1
hypokalemia,medication,RX_2556,1
hypokalemia,medication,RX_7417,1
hypokalemia,medication,RX_5470,1
hypokalemia,medication,RX_4511,1
hypokalemia,medication,RX_2180,1
hypokalemia,medication,RX_6916,2
hypokalemia,medication,RX_3423,1
hypokalemia,medication,RX_7213,1
