problem,relationType,target,label
cholelithiasis,lab,LAB_751-8,1
hypertension,procedure,PX_XXXXX213,2
arthritis,procedure,PX_J1885,2
gout,medication,RX_10237,2
atrial_fibrillation,procedure,PX_94727,1
thrombocytopenia,medication,RX_24947,2
chronic_kidney_disease,lab,LAB_72590-3,1
diabetes,medication,RX_274783,2
gout,procedure,PX_XXXXX372,1
dermatitis,procedure,PX_11310,1
diabetes,procedure,PX_XXXXX399,1
cough,procedure,PX_72050,1
hypokalemia,procedure,PX_J1642,1
thyroid_hormone_disorders,lab,LAB_3016-3,1
gerd,medication,RX_XXXXX128,1
sleep_apnea,procedure,PX_XXXXX310,1
sleep_apnea,procedure,PX_94660,2
"mood_disorders,_including_depression",procedure,PX_72100,1
syncope,procedure,PX_XXXXX400,2
osteoporosis,procedure,PX_J3488,2
hypertension,lab,LAB_2085-9,1
dermatitis,medication,RX_1514,2
diverticulosis/diverticulitis,procedure,PX_XXXXX455,1
thrombocytopenia,lab,LAB_72598-6,1
thyroid_hormone_disorders,medication,RX_21241,1
rheumatoid_arthritis,procedure,PX_94729,1
back_pain,lab,LAB_57093-7,1
syncope,procedure,PX_XXXXX434,2
gerd,procedure,PX_G0202,1
back_pain,lab,LAB_72586-1,1
anemia,medication,RX_24909,1
coronary_artery_disease,procedure,PX_93227,2
chronic_kidney_disease,medication,RX_4603,2
cough,medication,RX_33767,2
diabetes,lab,LAB_5193-8,1
atrial_fibrillation,procedure,PX_93288,2
diabetes,medication,RX_XXXXX153,1
thrombocytopenia,lab,LAB_50196-5,2
diabetes,medication,RX_73044,2
rheumatoid_arthritis,procedure,PX_76075,1
dyslipidemia,procedure,PX_76770,1
hypokalemia,lab,LAB_2885-2,1
atrial_fibrillation,procedure,PX_XXXXX395,1
syncope,medication,RX_10156,1
atrial_fibrillation,lab,LAB_2823-3,1
back_pain,medication,RX_24605,2
anemia,procedure,PX_70552,1
cough,medication,RX_XXXXX66,1
dyslipidemia,procedure,PX_XXXXX214,1
copd,procedure,PX_J7603,2
"mood_disorders,_including_depression",lab,LAB_53115-2,1
copd,procedure,PX_XXXXX540,2
asthma,lab,LAB_731-0,1
hypertension,lab,LAB_2823-3,1
arthritis,procedure,PX_93000,1
kidney_stone,medication,RX_77492,2
copd,medication,RX_7806,2
chronic_kidney_disease,procedure,PX_J1756,1
atrial_fibrillation,procedure,PX_XXXXX395,1
rheumatoid_arthritis,lab,LAB_751-8,1
dyslipidemia,procedure,PX_93000,2
diverticulosis/diverticulitis,medication,RX_4278,1
back_pain,medication,RX_57258,2
dyslipidemia,medication,RX_2180,1
asthma,lab,LAB_5905-5,1
thrombocytopenia,medication,RX_71722,1
heart_failure,lab,LAB_4544-3,1
uti,procedure,PX_51700,1
arthritis,lab,LAB_13068-2,1
hypokalemia,lab,LAB_763-3,1
atrial_fibrillation,medication,RX_11170,2
asthma,procedure,PX_93351,1
seizure_disorder,lab,LAB_788-0,1
uterine_fibroid,lab,LAB_2498-4,1
dyslipidemia,procedure,PX_77080,1
syncope,lab,LAB_713-8,1
thrombocytopenia,procedure,PX_XXXXX142,1
coronary_artery_disease,medication,RX_36567,1
diabetes,procedure,PX_93010,1
gout,medication,RX_11124,1
back_pain,procedure,PX_76856,1
seizure_disorder,lab,LAB_1975-2,1
headache,medication,RX_75917,1
seizure_disorder,medication,RX_161,1
coronary_artery_disease,lab,LAB_60340-7,1
seizure_disorder,medication,RX_4511,1
gerd,procedure,PX_96372,1
heart_failure,procedure,PX_95810,1
asthma,lab,LAB_6124-2,1
dyslipidemia,medication,RX_1191,1
dermatitis,medication,RX_87636,1
seizure_disorder,lab,LAB_764-1,1
asthma,lab,LAB_770-8,1
gout,lab,LAB_5905-5,1
diabetes,medication,RX_XXXXX156,1
asthma,procedure,PX_XXXXX286,1
dyslipidemia,lab,LAB_2157-6,1
hypokalemia,procedure,PX_XXXXX409,1
gerd,medication,RX_82000,1
syncope,lab,LAB_19123-9,1
gerd,lab,LAB_34366-5,1
kidney_stone,lab,LAB_6301-6,1
hypertension,lab,LAB_789-8,1
headache,medication,RX_39786,2
gout,medication,RX_232158,2
diabetes,procedure,PX_XXXXX437,1
anemia,procedure,PX_XXXXX389,1
diabetes,lab,LAB_16616-5,1
diabetes,procedure,PX_76075,1
thrombocytopenia,lab,LAB_5902-2,2
cholelithiasis,medication,RX_4850,1
atrial_fibrillation,medication,RX_38413,1
heart_failure,lab,LAB_2951-2,2
hypertension,medication,RX_84108,1
osteoporosis,medication,RX_4511,1
cough,lab,LAB_48345-3,1
osteoporosis,medication,RX_1897,2
sleep_apnea,lab,LAB_6690-2,1
dyslipidemia,procedure,PX_XXXXX408,2
hypertension,medication,RX_49276,2
